Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
0.0169777323675404,172.3334347755922,123.6307413122606,139.61078067710145,156.56811731805877,90.0,90.0,90.0,90.0,90.0,1,Russian twists
22.857145988637228,60.12946437045077,175.60539895781267,176.72193541673383,179.50912277360854,90.0,90.0,90.0,90.0,90.0,1,Squats
3.63541459268826,58.17501440640075,117.84617064862314,125.30658759786364,156.96598103212267,90.0,90.0,90.0,90.0,90.0,1,Russian twists
9.164921434438996,179.2074953335155,176.66247996010483,178.33882708345655,177.4771422082875,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
174.7659170103645,166.03403211845836,166.10687581361486,162.57907571522605,168.30995304748862,90.0,90.0,90.0,90.0,90.0,1,Pull ups
165.28699505928026,177.90762703826044,176.72898539691397,168.32403410972083,25.778502189154462,90.0,90.0,90.0,90.0,90.0,1,Push Ups
87.71432661893945,170.22267142491333,176.34147679541528,178.18714896243986,89.32101832791831,90.0,90.0,90.0,90.0,90.0,1,No Exercise
178.96059744796378,111.12858642210932,24.387273192773563,30.67896886969824,54.20503950979724,90.0,90.0,90.0,90.0,90.0,1,Push Ups
161.1512225446976,159.31747570655486,178.7317449788448,174.8432085405331,170.6961609652187,90.0,90.0,90.0,90.0,90.0,1,Pull ups
83.93700511302883,175.3047832863517,175.58955770399135,174.89011544212747,87.13583631448586,90.0,90.0,90.0,90.0,90.0,1,No Exercise
59.32855092845362,65.9765897565878,178.83420444775575,179.08379952761348,178.55270205204917,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
24.82960098495712,61.13616884613257,174.96650139553086,177.54556528356414,178.8758771368364,90.0,90.0,90.0,90.0,90.0,1,Squats
164.0551311562365,73.45668686087399,156.2816522624036,126.07869203853504,53.48727553164168,90.0,90.0,90.0,90.0,90.0,1,Push Ups
26.207015079704338,153.57174002979133,162.57166455788928,146.92265330447705,109.85475792131447,90.0,90.0,90.0,90.0,90.0,1,Push Ups
7.001952945652498,32.81604764626465,39.43383694494129,75.30422491446839,128.12914031523485,90.0,90.0,90.0,90.0,90.0,1,Russian twists
80.24740472424533,178.13436095091936,174.76814274065066,173.11686605057525,85.39282030437062,90.0,90.0,90.0,90.0,90.0,1,No Exercise
99.85666935858676,91.6282525963896,31.969645609697267,128.19248601357367,9.79179793123937,90.0,90.0,90.0,90.0,90.0,1,Push Ups
25.88525720295032,32.39316574853007,177.71392091189756,178.67386415484435,176.99027989458642,90.0,-90.0,-90.0,-90.0,-90.0,1,Russian twists
7.829263261760956,28.4296539556304,46.5637282158235,82.85931547580125,135.23494349105331,90.0,90.0,90.0,90.0,90.0,1,Russian twists
59.03312592893952,117.47255046353835,5.124619240672197,134.51242668193322,33.82436147147741,90.0,90.0,90.0,90.0,90.0,1,Push Ups
140.38210133485848,123.58148034551206,36.829387379809305,24.78160965659227,67.27493647923669,90.0,90.0,90.0,90.0,90.0,1,Push Ups
81.99249962375572,179.99236265996723,173.26745715482238,174.12922835810306,93.18904391633932,90.0,90.0,90.0,90.0,90.0,1,No Exercise
143.18712140395525,151.00689358402056,159.63927144040565,178.15729917870976,161.48984176035768,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
94.6491447977718,175.64505771565698,178.8540688699658,178.5861654457507,87.62287557540552,90.0,90.0,90.0,90.0,90.0,1,No Exercise
174.96887921389876,177.09588962085866,174.60172564862634,178.6845041613923,173.6578037032498,90.0,90.0,90.0,90.0,90.0,1,Pull ups
77.40599710122952,80.0458290946925,123.2539104171134,120.2293853862896,158.17076056917338,90.0,90.0,90.0,90.0,90.0,1,Squats
44.90235153729756,42.34783211789952,173.4718540665973,167.51785450429176,69.62746542788803,90.0,90.0,90.0,90.0,90.0,1,Push Ups
134.63427565273872,133.2149840996005,165.75802441540526,178.5001464667144,170.85854798299826,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
22.365491114143136,23.37292196030506,176.66916684200413,179.4103374280206,179.36005438063265,90.0,90.0,90.0,-90.0,-90.0,1,Squats
54.47649426134951,174.0662018588509,113.63524889399464,70.5381385714942,82.82776485957642,90.0,90.0,90.0,90.0,90.0,1,Push Ups
25.180029689144234,55.72011645246257,148.45138004430774,130.95296142096802,63.04166404359094,90.0,90.0,90.0,90.0,90.0,1,Push Ups
43.69112473892739,176.25071768059055,159.45168545565645,170.66069087823684,143.85712606879588,90.0,90.0,90.0,90.0,90.0,1,Push Ups
83.11359829953396,175.8149098280706,178.0635734658575,178.87039029391877,89.25407934762616,90.0,90.0,90.0,90.0,90.0,1,No Exercise
86.71637498553957,174.67263164169256,178.65053763303462,178.73760887250953,86.69444897492235,90.0,90.0,90.0,90.0,90.0,1,No Exercise
25.494117834002072,158.84476595266693,77.86513092856396,120.57854201795384,113.9522381351616,90.0,90.0,90.0,90.0,90.0,1,Russian twists
18.837309577344566,144.742379322175,44.823098841007,78.06487223621988,131.82593138378033,90.0,90.0,90.0,90.0,90.0,1,Russian twists
26.550861673845567,24.00633112800069,137.58593926069526,140.51604235516092,176.6096983586026,90.0,90.0,90.0,90.0,-90.0,1,Squats
167.74406717839216,139.09359957181354,151.68291274944346,174.46008538196622,158.8846726029192,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
46.52818842819022,161.76207782578572,176.41199517046152,165.76588203435938,112.65596215508153,90.0,90.0,90.0,90.0,90.0,1,Push Ups
34.59189077190442,83.16348186557089,175.1931832677934,135.5362616000447,77.90307744049373,90.0,90.0,90.0,90.0,90.0,1,Push Ups
56.87348905166948,173.21698422293062,115.32590120022164,81.78789082418564,87.2895660162462,90.0,90.0,90.0,90.0,90.0,1,Push Ups
162.64391353241797,157.46458934026742,177.69803196073795,177.85592628677293,178.99539024727682,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
0.0149023783605847,70.1643124276888,179.09803795848686,125.30761919897552,20.256611295243736,90.0,90.0,90.0,90.0,90.0,1,Push Ups
81.88458835011379,177.3711548566566,170.75917839029947,179.29575629960024,92.45721002378735,90.0,90.0,90.0,90.0,90.0,1,No Exercise
89.18337895262924,178.51157897462394,174.76988372655893,178.195578097255,90.46858968728496,90.0,90.0,90.0,90.0,90.0,1,No Exercise
148.87204369016567,157.40934532273155,176.17682535408036,173.3297922618466,173.61346656359484,90.0,90.0,90.0,90.0,90.0,1,Pull ups
146.73346735384436,142.2741693729218,178.1238477425991,174.07221336480106,177.98441876693346,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
72.12127244091774,175.2877692443614,145.9776684485791,143.70942232740313,118.27981815808631,90.0,90.0,90.0,90.0,90.0,1,Push Ups
22.18832874527242,22.55094598003153,177.38354037544343,179.59084538596346,179.25668641813655,90.0,90.0,90.0,-90.0,-90.0,1,Squats
6.275303835278267,68.6744672680349,177.12645839734543,151.18129467567132,62.41120561971759,90.0,90.0,90.0,90.0,90.0,1,Push Ups
85.38441903005561,170.73577250350232,171.42456690092456,176.6414870967924,93.54467738153583,90.0,90.0,90.0,90.0,90.0,1,No Exercise
92.39182044089893,59.82015680680772,150.38886623146902,144.50323690554194,168.82729661790083,90.0,90.0,90.0,90.0,90.0,1,Squats
14.885176843547349,107.12279356305902,175.9808292982292,164.80840153355987,90.33334477433267,90.0,90.0,90.0,90.0,90.0,1,Push Ups
28.96031640014347,157.52990728555395,173.08584703003234,173.71569748993215,175.66532257157849,90.0,90.0,90.0,90.0,90.0,1,Squats
31.221615207663827,109.01932910551524,166.0577144129439,164.72548175778138,175.56694478495209,90.0,90.0,90.0,90.0,90.0,1,Squats
161.928232917648,165.09220586985896,178.0178384787498,176.01352800594643,174.80763828387626,90.0,90.0,90.0,90.0,90.0,1,Pull ups
49.311560353123525,94.9049724842494,175.16997133636352,175.84380506125933,178.46835324857818,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
169.26956215010202,168.26417239928563,13.294033911292178,150.94278973027096,160.0754868196825,90.0,90.0,90.0,90.0,90.0,1,Push Ups
130.3192853489111,140.4122390486068,173.66351346185138,172.72470090635514,172.39895233468243,90.0,90.0,90.0,90.0,90.0,1,Pull ups
5.421942792400735,169.3233434145479,135.12422185235383,143.53575114284743,171.55918910005596,90.0,90.0,90.0,90.0,90.0,1,Squats
93.058724774786,96.30318474870734,53.17576081352982,107.21216753567754,12.723290897673444,90.0,90.0,90.0,90.0,90.0,1,Push Ups
99.80855179512058,176.5219495930311,172.74885107766644,174.9687546541995,91.73910963193144,90.0,90.0,90.0,90.0,90.0,1,No Exercise
172.82976375493945,177.68740159358322,179.4528468061908,179.6032515469572,177.42203067483854,90.0,90.0,90.0,90.0,90.0,1,Pull ups
166.0871839573735,169.06089434354342,170.68028541342213,171.0517118318649,176.81411426123393,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
37.2433089654167,50.19419151874543,173.6296167296071,167.39321199360998,72.38422781567095,90.0,90.0,90.0,90.0,90.0,1,Push Ups
162.0222372664128,152.85146541465275,179.84823360565107,179.11801139348876,175.31652665063632,90.0,90.0,90.0,90.0,90.0,1,Pull ups
114.21531251010757,40.34585936957081,50.91080434649812,63.275317482540856,142.2666917254901,90.0,90.0,90.0,90.0,90.0,1,Squats
38.600100579681225,91.84787006104229,84.32035321826285,161.6661060108369,5.660606004324329,90.0,90.0,90.0,90.0,90.0,1,Push Ups
47.88813016642098,26.662868582274776,167.89684372193128,171.35054181247594,64.9050203042922,90.0,90.0,90.0,90.0,90.0,1,Push Ups
60.57874691910251,144.6218668608289,178.43453070386548,176.30021048939935,93.74595149660296,90.0,90.0,90.0,90.0,90.0,1,Push Ups
84.88286906871285,173.6947701193513,171.7038374344826,170.80508109268374,88.76673647868284,90.0,90.0,90.0,90.0,90.0,1,No Exercise
94.9890396347553,172.96149897296624,175.10470196637712,170.85548315455225,94.86168365073804,90.0,90.0,90.0,90.0,90.0,1,No Exercise
173.21951478134352,176.0890220644888,170.4662361795663,165.18075982118114,170.64091975428246,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
173.2153949090954,169.8054396534427,6.966675321501186,162.7511497838744,10.624716694370058,-90.0,90.0,-90.0,90.0,90.0,1,Pull ups
4.183973853755648,178.63296232746762,177.85225828931635,162.3108443729054,167.17814666709637,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
7.118158271825886,32.50469630697749,39.23523533124734,75.45603210750639,127.955699077324,90.0,90.0,90.0,90.0,90.0,1,Russian twists
7.825786013815478,174.4114854164794,23.152956563623366,57.18183400972005,40.46537542750098,90.0,90.0,90.0,90.0,90.0,1,Pull ups
83.51819405371182,173.31810233338305,152.8558891889963,178.57759649058727,126.23919633099972,90.0,90.0,90.0,90.0,90.0,1,Push Ups
14.903127619880973,78.21933896131114,47.27469986354668,68.41930311782995,146.39710266924016,90.0,90.0,90.0,90.0,90.0,1,Russian twists
60.76772981703199,129.40502030694398,165.90860333638753,126.54658548045585,28.932728858267048,90.0,90.0,90.0,90.0,90.0,1,Push Ups
29.79620909859513,114.21764413488408,161.35448330467426,172.88434081891558,100.67671024449947,90.0,90.0,90.0,90.0,90.0,1,Push Ups
29.37466911576817,156.4215835290617,173.43106355984293,174.3297836136807,176.05050677829726,90.0,90.0,90.0,90.0,90.0,1,Squats
2.8086522225013804,169.02799632025753,173.58306559796614,139.21000842162368,123.80050279988794,90.0,90.0,90.0,90.0,90.0,1,Push Ups
141.08865376785008,139.34239046759845,164.26267430727682,167.94201645626856,177.22375315552225,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
110.34391578043451,158.44361634066377,137.07732002854144,178.27709359117236,151.34281010933398,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
4.52609022597698,94.2680909089884,132.16199823382723,132.71672437005645,179.71827371564527,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
173.95110645224608,179.31476812840953,179.71614564805984,179.2809311875464,175.04661929741627,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
161.19136265761975,165.11707946331936,172.8492415975427,171.87976063588346,164.83089934318323,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
3.315657676102252,13.15838940037316,40.315279241510616,34.322913233498774,171.2162670109292,90.0,90.0,90.0,90.0,90.0,1,Squats
158.18082644998074,151.62701201024268,171.26383969706998,164.80130077519945,173.35237878404044,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
7.851576519561388,69.36647545259154,173.0157893863325,141.1005348378203,54.87693362244904,90.0,90.0,90.0,90.0,90.0,1,Push Ups
1.30831472276695,19.292374243496848,128.16722920065897,126.363795370081,173.5351530529908,90.0,90.0,90.0,90.0,90.0,1,Squats
11.909213894208982,134.15327424026313,176.8028179419453,178.09578196099787,175.52668966629545,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
15.89467169312799,55.75741031913158,31.67422653539212,40.98559550661152,159.51665150819022,90.0,90.0,90.0,90.0,90.0,1,Russian twists
26.626451637703056,157.36575080050568,83.22059537379725,131.4123152888835,106.39895055106756,90.0,90.0,90.0,90.0,90.0,1,Russian twists
134.6043258849718,165.460739031224,173.11342597013945,179.14291513656391,173.32756029801172,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
56.47320363067716,129.9655379273534,163.9946151451925,154.86878106846345,37.329479121832,90.0,90.0,90.0,90.0,90.0,1,Pull ups
84.47818511203442,179.42165460033414,176.94586521010956,178.46297757198337,93.58099742179488,90.0,90.0,90.0,90.0,90.0,1,No Exercise
41.84546892882389,21.99112009953184,161.97785666485368,148.42796901193222,157.33094886235904,90.0,90.0,90.0,90.0,90.0,1,Pull ups
86.31222375816172,173.22351834322754,175.51519026169677,172.67833634930184,92.25519493681564,90.0,90.0,90.0,90.0,90.0,1,No Exercise
61.0234192308454,55.81742027343312,170.63240209608043,169.26590453937493,117.76900393697288,90.0,90.0,90.0,90.0,90.0,1,Push Ups
14.981048535511384,179.7048149278516,165.98880951751502,35.18255694185505,12.852951605170048,90.0,90.0,90.0,90.0,90.0,1,Push Ups
6.435858136815722,124.66365180102328,87.14408023771648,73.6956106417294,149.7780447796944,90.0,90.0,90.0,90.0,90.0,1,Squats
87.81979479117807,170.80906014922496,170.04281741037587,176.28041383957313,87.90821009280579,90.0,90.0,90.0,90.0,90.0,1,No Exercise
27.10741230223472,1.2492257939697533,174.17828006035006,178.57791429854137,175.59609104275708,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
165.49591563769243,156.71424607856474,164.27679907040803,179.91912766753433,167.81564978541795,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
95.3556995663894,145.7236074460011,154.02836397902252,150.85380646030313,173.69959322825534,90.0,90.0,90.0,90.0,90.0,1,Squats
156.78681793866485,145.26117968790922,159.78204715543256,168.99089870415872,174.7075065950148,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
9.418688990802538,99.40190323051348,154.67454512601466,124.54711818938824,70.90190510247474,90.0,90.0,90.0,90.0,90.0,1,Push Ups
83.24239910289414,176.23917865539764,172.2978131827184,173.6604594023137,92.05192785179116,90.0,90.0,90.0,90.0,90.0,1,No Exercise
88.34273030715134,173.8448418366006,177.82284436699825,176.65847189340167,85.71666364740783,90.0,90.0,90.0,90.0,90.0,1,No Exercise
58.338223391863096,93.50420718829749,1.802910640945044,13.64899508599833,163.92060539031905,90.0,90.0,-90.0,90.0,-90.0,1,Push Ups
19.353231960120016,178.85349315615565,120.42421426873736,144.46121704917772,139.4712070257129,90.0,90.0,90.0,90.0,90.0,1,Russian twists
33.17433462943701,163.64668787529362,169.55393129376975,147.29017086427348,83.99624532271744,90.0,90.0,90.0,90.0,90.0,1,Push Ups
87.09332698630178,179.93570789728872,171.75173752128882,174.25394252967905,87.96004082834268,90.0,90.0,90.0,90.0,90.0,1,No Exercise
177.47162915504472,177.71054470166197,170.7543302746284,169.64755402961364,163.11009659678683,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
7.575951450094543,74.0632692517733,176.02165209086837,145.05416137505745,46.71401739816601,90.0,90.0,90.0,90.0,90.0,1,Push Ups
22.11622107319641,103.94411571753837,166.28508222270386,143.51912089950358,103.07137723792717,90.0,90.0,90.0,90.0,90.0,1,Push Ups
7.066567653248382,73.7929647301392,140.39831759097683,152.10754816150634,174.25947326090497,90.0,90.0,90.0,90.0,90.0,1,Squats
18.75747904661252,177.7727289731873,168.16762798042083,175.2972464289337,176.7262293231394,90.0,90.0,90.0,90.0,90.0,1,Push Ups
76.38057351568692,176.42323001231537,160.89743399031423,166.57093270965666,165.75366339472936,90.0,90.0,90.0,90.0,90.0,1,Squats
12.093294241832924,7.683776422108511,137.7370840753755,134.29651571287016,172.77998223908045,90.0,90.0,90.0,90.0,90.0,1,Squats
82.71277946964062,173.44851647227912,177.1730050574785,176.84011402124398,90.54899352644456,90.0,90.0,90.0,90.0,90.0,1,No Exercise
49.119559880140784,179.3613453627306,176.73343092508915,175.38548884519855,177.63892166160778,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
158.40210669498117,157.71458148493184,173.98176969935983,177.09031935867347,178.9187121641492,90.0,90.0,90.0,90.0,90.0,1,Pull ups
175.16809981010945,177.57061675689343,176.97300807035458,178.67559666078168,175.96643708761545,90.0,90.0,90.0,90.0,90.0,1,Pull ups
59.70579763364579,137.44845498940623,170.39910007259604,178.15918263348712,104.14512505976094,90.0,90.0,90.0,90.0,90.0,1,Push Ups
8.407918743850837,2.7621334710094168,123.96163625674006,125.95184336466735,174.50268747248418,90.0,90.0,90.0,90.0,90.0,1,Squats
159.48662257912244,141.3769443627449,168.55242401379255,167.2551344483747,176.91590595450535,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
79.2910849110603,86.93069600188271,162.32546984673644,176.77393965307442,174.59940347302674,90.0,90.0,90.0,90.0,90.0,1,Pull ups
26.54576481544241,117.98559655558115,24.410914957264094,17.30057876926444,174.16666484190134,90.0,-90.0,-90.0,-90.0,-90.0,1,Russian twists
53.30974502646382,133.4511236423132,167.5499338122551,179.28401253830936,109.33839659582222,90.0,90.0,90.0,90.0,90.0,1,Push Ups
60.52977141263645,2.268458837263306,68.65058199122252,91.24113221985644,126.73316966608984,90.0,90.0,90.0,90.0,90.0,1,Russian twists
88.27421449918377,174.36617407448506,179.04157356581365,171.468031919721,93.18492708252656,90.0,90.0,90.0,90.0,90.0,1,No Exercise
59.12973983388888,160.47582574867093,178.0338172073496,145.5314327002716,10.67235550194422,90.0,90.0,90.0,90.0,90.0,1,Pull ups
48.31269770897202,134.8250371847993,162.75204596217458,152.19111302956316,81.39885530242779,90.0,90.0,90.0,90.0,90.0,1,Push Ups
38.71852657415151,171.78185858710884,163.6267660315695,68.15123809195649,10.137805314078213,90.0,90.0,90.0,90.0,90.0,1,Push Ups
166.7098132513861,77.75209967415033,135.8716664793706,117.94322277087171,65.37771759553854,90.0,90.0,90.0,90.0,90.0,1,Push Ups
56.90102643295561,157.38650185294068,170.2699289144932,173.829923705376,105.7216929629995,90.0,90.0,90.0,90.0,90.0,1,Push Ups
178.61724996137252,89.70046839337186,136.03877087463448,108.29937423954124,53.85644024744521,90.0,90.0,90.0,90.0,90.0,1,Push Ups
172.3681926069275,176.39049890554793,172.3492110365634,174.64454819578896,178.97759680669583,90.0,90.0,90.0,90.0,90.0,1,Pull ups
37.87882728313962,43.10741914098562,179.9617209191135,171.15345861064256,174.63119279035575,90.0,90.0,90.0,90.0,90.0,1,Pull ups
76.26393181733017,123.45852382217257,164.45155684443648,175.9572806657125,171.1783214063519,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
