Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
18.82265053386072,57.086384311033775,171.57697470659943,173.59691543311712,91.67960427873066,90.0,90.0,90.0,90.0,90.0,1,Push Ups
171.53806095553497,147.47765728404323,170.73715201482713,178.6112798451191,178.19739052707,90.0,90.0,90.0,90.0,90.0,1,Squats
29.23422248217581,171.56106877356586,163.4030656434998,165.0044309719576,166.2682480444719,90.0,90.0,90.0,90.0,90.0,1,Push Ups
179.14189931475957,36.92052414089097,47.642319632692825,57.05593389048653,40.51275730244736,90.0,90.0,90.0,90.0,90.0,1,Push Ups
23.35878180926659,22.983870250150847,51.39334496872139,55.05887590846917,177.64563354162632,90.0,90.0,90.0,90.0,-90.0,1,Squats
179.74207676518034,174.8701705457169,171.19281409039718,163.72735687546947,158.14390868285426,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
148.2105735814527,115.55221935021969,19.25571552820949,86.21240658690786,88.37331158431945,90.0,90.0,90.0,90.0,90.0,1,Push Ups
33.362301143779035,82.65623523709888,134.5979222909489,147.19947620368038,172.82788945850268,90.0,90.0,90.0,90.0,90.0,1,Squats
20.842372377283738,150.5290950721502,176.38865934962664,178.69738249124234,178.74981636591124,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
26.892099551085217,24.340808132454075,153.85213832601045,178.77919188337907,153.68662867501163,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
55.090749745929294,37.88800201084261,170.56078325804555,176.06145196738612,12.107276048265964,90.0,90.0,90.0,90.0,90.0,1,Push Ups
9.937126577115338,55.68681163432448,62.320293988960266,49.12768711893555,150.98266829042117,90.0,90.0,90.0,90.0,90.0,1,Squats
52.47682194950748,124.81319272018254,174.5293552383767,175.73603344365722,96.97694106505202,90.0,90.0,90.0,90.0,90.0,1,Push Ups
55.52489028680324,154.5920964101164,172.2580966319094,176.15376644062044,110.20122544197466,90.0,90.0,90.0,90.0,90.0,1,Push Ups
21.07353759923037,116.50049315982896,169.63407956248463,173.8218270979204,156.68830412554564,90.0,90.0,90.0,90.0,90.0,1,Push Ups
26.401794815057023,77.03493779570637,60.165620981099394,91.02930540798005,118.85359128530804,90.0,90.0,90.0,90.0,90.0,1,Russian twists
7.0139814264149045,70.30299826271828,175.47257342845347,178.04739865831294,176.38437989827588,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
150.89287501354508,145.9505675467647,119.00262697083112,113.09119484366308,173.52985492151151,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
28.900083619934936,173.12134688618175,175.72003211799682,161.10878403621933,170.99886275693265,90.0,90.0,90.0,90.0,90.0,1,Push Ups
49.53955742390696,164.32830172376794,171.66891769086163,148.95452896503346,95.66047090217154,90.0,90.0,90.0,90.0,90.0,1,Push Ups
21.714370406758707,22.33424187127092,176.84487131777706,179.6830451200879,179.76005842928785,90.0,90.0,90.0,-90.0,-90.0,1,Squats
26.45056902441204,38.21913622961246,40.370065300018055,52.01576402579746,147.31107477344963,90.0,90.0,90.0,90.0,90.0,1,Russian twists
8.58615348237607,174.549359882452,177.33577336538326,179.42298234950388,176.88836601980788,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
174.99362319705955,178.8979473871497,172.3355318357295,156.20654092803738,164.205026814953,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
81.70351421583003,175.66078115346144,170.82711401839137,179.03887406152927,85.62241077610534,90.0,90.0,90.0,90.0,90.0,1,No Exercise
19.62352752533476,97.2506154409172,42.260380292698045,75.2466784631858,132.31888812336365,90.0,90.0,90.0,90.0,90.0,1,Russian twists
88.08691151179107,174.28106087787637,174.3298714934244,172.48305106786512,94.9256171626775,90.0,90.0,90.0,90.0,90.0,1,No Exercise
17.044392570795445,88.93203649492693,48.83582588134004,85.24272763293204,121.85807135947508,90.0,90.0,90.0,90.0,90.0,1,Russian twists
171.2761883251064,172.4995216375248,179.85285617345517,179.8330756152974,176.1404577848728,90.0,90.0,90.0,90.0,90.0,1,Pull ups
81.04038038667294,170.36862966749405,176.05650885514606,170.45378630844445,85.13960811128412,90.0,90.0,90.0,90.0,90.0,1,No Exercise
6.562888846385721,177.85472758463752,177.98189017234037,175.76369323609657,178.11256445221576,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
72.67993075956328,52.41723334466635,175.98177891312864,179.61363274749152,177.71256624057932,90.0,90.0,90.0,90.0,90.0,1,Squats
167.26745912240915,175.80895075842164,9.84997707640856,151.59255617303043,158.46518437609168,90.0,90.0,90.0,90.0,90.0,1,Push Ups
99.90763258081384,174.130894620017,175.1088635862554,179.97795314188213,94.29745777689506,90.0,90.0,90.0,90.0,90.0,1,No Exercise
39.94630973820058,129.1168769756705,172.54689733768188,176.97314148864174,174.0551738845202,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
24.59595208168824,25.135968033995727,41.5628256043201,42.83807330040752,174.54340356715656,90.0,90.0,90.0,90.0,-90.0,1,Squats
133.3764088955646,98.40785973409884,30.458425544371508,48.66220689607498,40.54033909081585,90.0,90.0,90.0,90.0,90.0,1,Push Ups
165.94341204664028,155.78087242272656,166.23820184520812,177.59012677321,166.85998525618612,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
1.1003811634570513,171.27555664510086,177.00774016631564,166.82974091004348,167.35751735161665,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
14.756849757258436,87.5637124872055,49.648885017748285,85.85767785335648,129.6042449011533,90.0,90.0,90.0,90.0,90.0,1,Russian twists
11.67330746866469,168.83312874706309,177.48945387490093,179.1921870801525,176.41571393841326,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
84.67888532075139,170.52345644580953,156.8833013386122,171.20716736807427,178.51403236297793,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
31.823138425651848,63.11832140702332,173.6067302901413,165.2189510855957,77.29589170289267,90.0,90.0,90.0,90.0,90.0,1,Push Ups
0.0888196307643286,149.0768969150867,77.11898822738839,118.3790485093147,118.73434049818496,90.0,90.0,90.0,90.0,90.0,1,Russian twists
175.19001082806506,177.1171323044154,173.06674291402786,175.34278600241245,178.03074225479256,90.0,90.0,90.0,90.0,90.0,1,Pull ups
160.14807565433293,160.14904513945547,179.18364775092752,179.28208563807576,179.02086332132197,90.0,90.0,90.0,90.0,90.0,1,Pull ups
14.849406177852728,69.56558082347654,53.649878976348,78.69087582539107,135.61562399636054,90.0,90.0,90.0,90.0,90.0,1,Russian twists
154.06337115933562,140.1930088609968,174.7081365590241,179.79470231881731,178.53084039890555,90.0,90.0,90.0,90.0,90.0,1,Pull ups
142.09767926062227,128.0097613797577,126.49523645820774,112.9292129455914,72.68284132742338,90.0,90.0,90.0,90.0,90.0,1,Push Ups
95.25235419750764,177.68152510400998,176.99247079783882,171.54363635376816,91.46882698604816,90.0,90.0,90.0,90.0,90.0,1,No Exercise
29.461012699768744,35.27852388949516,179.58540586638452,179.0478380550603,175.62497675131476,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
29.8736075931986,152.509132720874,49.12117724511352,175.53502412249225,35.73315834957153,90.0,90.0,90.0,90.0,90.0,1,Push Ups
11.585430729616176,163.4745838764812,175.6096077380468,173.9670939195735,175.40102289748086,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
3.433650356284408,0.2528565172640707,127.5531343598509,112.40445303930213,152.27233411630695,90.0,90.0,90.0,90.0,90.0,1,Squats
55.102282795854926,70.17855541781923,162.6083125595731,146.18023206247517,70.92486825562453,90.0,90.0,90.0,90.0,90.0,1,Push Ups
25.71255783293024,71.56057238300701,101.04985735664724,125.52101146985608,154.2122368792037,90.0,90.0,90.0,90.0,90.0,1,Russian twists
99.2970405543458,73.0518364169136,176.8925719727358,175.49817680158233,175.9337725834829,90.0,90.0,90.0,90.0,90.0,1,Squats
83.82635571233838,178.1130815097164,176.67410078681235,177.05622751011117,94.71060879464903,90.0,90.0,90.0,90.0,90.0,1,No Exercise
99.31190484304176,176.44244338479166,175.8537653855331,176.73722735735973,87.82758089002073,90.0,90.0,90.0,90.0,90.0,1,No Exercise
51.54251929482733,112.49219668486413,15.3194167723398,10.233233243985804,172.61445487853098,90.0,90.0,90.0,90.0,90.0,1,Push Ups
88.331684983397,177.80020660358136,177.98273264142716,178.147296811289,86.18531789925889,90.0,90.0,90.0,90.0,90.0,1,No Exercise
21.23287970850197,109.27088081278964,148.93526019843455,176.1499483451713,104.36193952471282,90.0,90.0,90.0,90.0,90.0,1,Push Ups
90.05373360276403,177.76579213608505,173.8822784683875,175.12051462066393,86.36505341110657,90.0,90.0,90.0,90.0,90.0,1,No Exercise
176.93876895576662,176.85753327070194,172.9916885156584,171.10310976976126,169.1234183446807,90.0,90.0,90.0,90.0,90.0,1,Pull ups
23.54553627957053,173.98350893038696,178.6056054110172,176.7465349114695,177.02621873943752,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
8.630741027167167,41.017198999347336,176.10513728469013,171.20176903034977,174.23675872687355,90.0,90.0,90.0,90.0,90.0,1,Squats
21.79589202260449,9.449380019567435,171.59909139404107,170.3125819068932,177.01940303809897,90.0,90.0,90.0,90.0,90.0,1,Squats
168.1583626533455,160.02983300773607,15.829012227469894,54.70096598887119,64.31440173624105,90.0,90.0,90.0,90.0,90.0,1,Push Ups
24.68321870730752,177.5544082483039,165.35796778754545,166.5072356323597,166.52099306857903,90.0,90.0,90.0,90.0,90.0,1,Push Ups
38.17341243890238,143.57358233096616,173.61731959042788,158.21613834607436,98.46837198172318,90.0,90.0,90.0,90.0,90.0,1,Push Ups
25.4341613346652,26.312379643909004,37.69933971508468,38.629775620333305,174.3217848481955,90.0,90.0,90.0,90.0,-90.0,1,Squats
97.89441455086217,172.47706671210997,179.5695377592301,176.25285651620177,85.37826425946707,90.0,90.0,90.0,90.0,90.0,1,No Exercise
56.09467814214391,165.7347618916615,146.1094303628158,125.45464931036037,97.11534230420854,90.0,90.0,90.0,90.0,90.0,1,Push Ups
87.83180402778996,175.5321669849262,178.76935585449417,178.81409353916604,94.65228153632,90.0,90.0,90.0,90.0,90.0,1,No Exercise
173.8923479310788,177.76135057432023,2.7835854464167595,174.98794056184133,4.653451103547713,90.0,90.0,90.0,90.0,90.0,1,Pull ups
167.2057557026811,166.64249154476116,174.4810520664844,178.410774820554,178.71987709980286,90.0,90.0,90.0,90.0,90.0,1,Pull ups
84.47372079483095,177.39207721642774,176.04461929038686,170.40949880057474,85.5026768436012,90.0,90.0,90.0,90.0,90.0,1,No Exercise
93.71953660988258,179.3121542940638,172.09336911802825,173.93224490145283,86.11653835604069,90.0,90.0,90.0,90.0,90.0,1,No Exercise
39.73512346044989,126.78434109039296,160.84931086898462,149.42429879908525,85.82464660518404,90.0,90.0,90.0,90.0,90.0,1,Push Ups
27.83051017830928,27.62739377506816,177.12066057627817,179.54879404940965,177.61666303676395,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
109.83628353495357,111.5971305396024,176.27454917793435,170.62093295479534,178.65447442489278,90.0,90.0,90.0,90.0,90.0,1,Pull ups
38.6626785567814,116.65406509358375,16.613223413660773,31.340020061268383,160.01080508722117,90.0,90.0,90.0,90.0,90.0,1,Russian twists
91.64502273604826,179.9446943615744,174.64055189767734,173.36191600915944,94.37088783675068,90.0,90.0,90.0,90.0,90.0,1,No Exercise
56.97516064513852,156.71986972635872,169.13135946498102,159.38669610007383,93.86392079275838,90.0,90.0,90.0,90.0,90.0,1,Push Ups
39.259608679257006,119.036098443297,176.44974450584084,174.80913397472693,175.69928261550996,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
164.62794098287176,43.63555726422898,23.31885926275437,104.95075885369992,26.07819334330076,90.0,90.0,90.0,90.0,90.0,1,Push Ups
172.878682687476,170.11730737911634,172.82869921867953,177.7542431159437,176.61221678301013,90.0,90.0,90.0,90.0,90.0,1,Pull ups
12.090581530600875,136.98462184197143,75.6948851376552,120.23761875603482,114.36114115279938,90.0,90.0,90.0,90.0,90.0,1,Russian twists
26.71864482443378,174.094062332849,166.57021391663213,172.7614743582828,170.17332805065587,90.0,90.0,90.0,90.0,90.0,1,Push Ups
90.07794372101908,175.6125270866894,173.76082893589643,174.84488675163863,86.83933862273987,90.0,90.0,90.0,90.0,90.0,1,No Exercise
15.818496298838928,119.75849993718944,49.77354666899437,85.74102219636524,130.73395098903873,90.0,90.0,90.0,90.0,90.0,1,Russian twists
158.16532292158908,54.89531077908326,159.9266182830655,85.70998035358434,35.63944840847935,90.0,90.0,90.0,90.0,90.0,1,Push Ups
32.42132325318828,14.175282273303871,171.81627355094645,177.47274574190192,175.39129331053567,90.0,90.0,90.0,90.0,90.0,1,Pull ups
175.91997239619704,164.6160012687819,173.8727517368254,173.29280748008907,175.04725462017296,90.0,90.0,90.0,90.0,90.0,1,Pull ups
18.21498124330041,136.832591176591,92.1342713324953,120.16946336151476,149.5496217096398,90.0,90.0,90.0,90.0,90.0,1,Russian twists
108.55402769994686,52.25915549094712,112.76463818764972,111.04960537331355,39.08820603495856,90.0,90.0,90.0,90.0,90.0,1,Push Ups
38.120886886982845,173.23262374139256,137.88215611349503,86.25334299953632,76.57083376241914,90.0,90.0,90.0,90.0,90.0,1,Push Ups
7.781988779715014,2.992802975429892,159.86854630917142,158.6109625659691,172.98902820275848,90.0,90.0,90.0,90.0,90.0,1,Squats
96.47198161959425,173.97383651111264,174.03082371171237,173.85442887817402,90.07705018893166,90.0,90.0,90.0,90.0,90.0,1,No Exercise
81.97979318499515,170.8368165646178,170.63919151630913,174.66593509142697,86.15315223222177,90.0,90.0,90.0,90.0,90.0,1,No Exercise
73.67069204858838,165.11035662078604,151.60815464906102,148.97566585133453,92.89930044373205,90.0,90.0,90.0,90.0,90.0,1,Push Ups
89.47094713794903,176.72216572099902,178.05078826168415,171.2254955606421,89.40457510723132,90.0,90.0,90.0,90.0,90.0,1,No Exercise
5.538436658544696,52.32355312230138,57.20043804760104,62.526043074888165,162.7599762280724,90.0,90.0,90.0,90.0,90.0,1,Squats
176.82133039764793,173.85934723309794,14.988681507789686,175.01404725403992,5.556747627132534,-90.0,90.0,-90.0,90.0,90.0,1,Pull ups
13.719439457144173,161.973324637579,174.7817776089096,171.85129832203583,173.35418993314298,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
44.518755534345146,147.49031271528102,179.4312181590721,78.10967423232881,15.029911588153654,90.0,90.0,90.0,90.0,90.0,1,Push Ups
12.621336315546907,97.2831273397088,8.383518022921423,11.938766051365056,173.49016512168885,90.0,90.0,90.0,90.0,90.0,1,Russian twists
22.9270681922544,66.38284158864758,172.4630135960994,158.997145092393,80.4271918974309,90.0,90.0,90.0,90.0,90.0,1,Push Ups
13.124346393369878,7.532052885217257,139.69323783271224,136.33126923822678,172.74381564386064,90.0,90.0,90.0,90.0,90.0,1,Squats
11.706856889068511,98.45140181286504,6.50975051236533,12.168067282774384,174.9444776975805,90.0,90.0,90.0,90.0,90.0,1,Russian twists
7.553229511586198,166.03500818665438,69.95630093095625,114.94332834439066,116.08066077775467,90.0,90.0,90.0,90.0,90.0,1,Russian twists
94.91612865630162,179.19866004910045,178.1277920490478,178.66420550548713,87.3065850900509,90.0,90.0,90.0,90.0,90.0,1,No Exercise
19.32082616926887,179.14791636127725,174.82950845230562,179.82554583193092,179.42555450191637,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
57.052305567275255,110.86326675539227,168.57131504237518,178.33341741363125,173.39966002593692,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
53.79211538840422,108.15415609031402,16.316034714686356,11.569997513421695,172.02909890314663,90.0,90.0,90.0,90.0,90.0,1,Push Ups
51.96687805241017,171.9684406327085,158.14022476564347,129.0335275388921,69.04806645427117,90.0,90.0,90.0,90.0,90.0,1,Push Ups
75.24199822694473,43.0208577186292,61.90371413455859,160.92637805161704,43.98998457091896,90.0,90.0,90.0,90.0,90.0,1,Pull ups
155.30824219718332,179.52526954672223,179.8711181736987,174.4804473252995,175.4643230816345,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
146.77858300611237,169.17564934741736,174.67124291033298,177.7579860386361,178.4312750375275,90.0,90.0,90.0,90.0,90.0,1,Squats
129.7029590885745,170.41903859787158,174.3431254165204,177.57332614714537,172.39352983420127,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
96.60919956342497,174.29146072136626,175.0621345219118,179.23420371298363,88.20543752218995,90.0,90.0,90.0,90.0,90.0,1,No Exercise
91.37130817429632,173.1845485803484,179.90591121183456,179.33580924852575,85.04885769050594,90.0,90.0,90.0,90.0,90.0,1,No Exercise
2.5736682313457666,164.82719493306556,177.96672021395705,171.90150061491607,172.33316422483344,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
115.72040287582834,152.15267485729365,97.65289562805978,169.29109176522098,156.6396708959994,90.0,90.0,90.0,90.0,90.0,1,Push Ups
96.34061866140884,178.93258396008383,178.56122371991606,176.84536434805693,90.42864043522732,90.0,90.0,90.0,90.0,90.0,1,No Exercise
15.81168318113064,63.1519281050939,53.732376479774736,85.79571901007965,131.53216429783757,90.0,90.0,90.0,90.0,90.0,1,Russian twists
87.01323230539593,170.20235878926053,179.1902253388898,173.55830595420284,94.4186061959006,90.0,90.0,90.0,90.0,90.0,1,No Exercise
56.70272754528079,50.38401762222431,177.4983181917478,173.1720960126888,178.1016755354874,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
2.0248998814702306,69.79425335303605,177.36058176443635,161.4397067356099,77.17556145872483,90.0,90.0,90.0,90.0,90.0,1,Push Ups
28.5722406363784,104.09999884327016,48.726484304266016,167.0713618936696,6.474999882159359,90.0,90.0,90.0,90.0,90.0,1,Push Ups
22.970276476044035,105.96421260685956,178.44920927967527,163.6776699592156,74.81631706736869,90.0,90.0,90.0,90.0,90.0,1,Push Ups
6.424625087852429,70.61273596149931,32.59273826831415,49.078777337017,151.4157453956879,90.0,90.0,90.0,90.0,90.0,1,Russian twists
24.10174193132603,140.11392847324512,175.1558689739173,179.91663096893154,179.67667025948123,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
93.48933355777676,55.35975961841614,5.321369914443381,8.455344601903429,45.508690033631765,90.0,90.0,90.0,90.0,90.0,1,Push Ups
15.835066630302698,7.361413998014501,9.235897791244865,60.22077680333092,123.46038415254384,90.0,90.0,-90.0,90.0,90.0,1,Push Ups
148.22541903418758,147.91296598365605,168.38749093447143,168.0194145053797,177.78521233718052,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
31.32466685752139,162.12054437368167,164.18037832475096,153.76052903268203,119.54380336918496,90.0,90.0,90.0,90.0,90.0,1,Push Ups
59.21552368552402,176.39151440353672,166.32869650083987,151.00494887892037,103.04830017805666,90.0,90.0,90.0,90.0,90.0,1,Push Ups
41.18051701279013,80.49295544535767,172.23830400060967,176.81009549567835,178.7067852315031,90.0,90.0,90.0,90.0,90.0,1,Squats
66.74068272376626,171.337522741778,163.73434626379992,176.63085804258972,118.8051651049032,90.0,90.0,90.0,90.0,90.0,1,Push Ups
19.83573255733456,177.9797145103277,168.97012456993056,166.78035677162953,166.9265233015844,90.0,90.0,90.0,90.0,90.0,1,Push Ups
123.63964529675218,106.06371925716252,71.63445495694,64.17052440017237,15.389889976329137,90.0,90.0,90.0,90.0,90.0,1,Squats
67.43453949415301,153.56159966897454,178.5874095887893,179.1209375059135,177.4376753588114,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
23.54799248199664,22.88041482291324,179.68167425820928,179.58000720398317,170.7461979530639,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
